release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0804,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk11.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.074109918990871,0.027347782620121535,0.027347782620121535,0.027347782620121535,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.1,-0.1679848810856752,-0.016798488108567516,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10733333333333334,0.146,0.9503105590062112,0.6986301369863014,30,19,0.09316770186335403,0.04337899543378995,-0.0035510889163229893,-0.0035510889163229893,0.0,-0.003868064137639345,-0.003868064137639345,0.0,0.5544028721355979,0.5544028721355979,0.645630556356788,0.645630556356788
m01-j0805,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk12.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.7187886000028811,-0.1393758857012599,-0.1393758857012599,-0.1393758857012599,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12433333333333334,-0.5745388234158121,-0.0714343270446993,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13866666666666666,0.16366666666666665,0.9326923076923077,0.790224032586558,30,18,0.07211538461538461,0.03665987780040733,-0.0003868042000783778,-0.0003868042000783778,0.0,-0.003007036995184296,-0.003007036995184296,0.0,0.5091115926726705,0.5091115926726705,0.5274479394040276,0.5274479394040276
m01-j0805,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk12.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.422650804015575,-0.04171875573634581,-0.04171875573634581,-0.04171875573634581,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.09833333333333333,-0.29776836269718643,-0.029280555665223338,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14433333333333334,0.9466666666666667,0.6558891454965358,31,23,0.10333333333333333,0.053117782909930716,0.007480061095796733,0.007480061095796733,0.0,0.0025438274899940846,0.0025438274899940846,0.0,0.5030066231780923,0.5030066231780923,0.5228232809301595,0.5228232809301595
m01-j0805,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk12.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.103629062010441,-0.0007753746421427767,-0.0007753746421427767,-0.0007753746421427767,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10266666666666667,0.33899073904800847,0.03480304920892887,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10933333333333334,0.14533333333333334,0.9451219512195121,0.7110091743119266,30,21,0.09146341463414634,0.0481651376146789,0.006546172518990018,0.006546172518990018,0.0,0.00020059272174453684,0.00020059272174453684,0.0,0.5269070316235815,0.5269070316235815,0.5295398969973564,0.5295398969973564
m01-j0805,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk12.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,2.7795228820177726,-0.15311829723049145,-0.15311829723049145,-0.15311829723049145,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11133333333333334,-1.273294589905408,-0.14176013100946877,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11766666666666667,0.155,0.9490084985835694,0.7204301075268817,30,24,0.08498583569405099,0.05161290322580645,-0.006178924835656555,-0.006178924835656555,0.0,0.004355721697799974,0.004355721697799974,0.0,0.5772338536940443,0.5772338536940443,0.6752030453057183,0.6752030453057183
m01-j0806,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk13.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.9720014389895368,-0.07290963970898126,-0.07290963970898126,-0.07290963970898126,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.1,0.009401364710397403,0.0009401364710397404,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12266666666666666,0.14566666666666667,0.9456521739130435,0.7963386727688787,30,14,0.08152173913043478,0.032036613272311214,-0.009728538378273517,-0.009728538378273517,0.0,-0.0027978953400367304,-0.0027978953400367304,0.0,0.5149405071162889,0.5149405071162889,0.5455353356203211,0.5455353356203211
m01-j0806,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk13.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.7756389649875928,-0.1075787882615593,-0.1075787882615593,-0.1075787882615593,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10666666666666667,-0.5679227746123705,-0.060578429291986195,,,nan,nan,nan,nan,nan,nan,nan,nan,0.115,0.14233333333333334,0.9188405797101449,0.7423887587822015,30,17,0.08695652173913043,0.03981264637002342,-0.009349562094873745,-0.009349562094873745,0.0,0.001374321545729509,0.001374321545729509,0.0,0.5124505513456931,0.5124505513456931,0.5211628368548539,0.5211628368548539
m01-j0806,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk13.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.463199828984216,-0.09978503597694413,-0.09978503597694413,-0.09978503597694413,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10633333333333334,-1.0809153608572448,-0.1149373333711537,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12266666666666666,0.15766666666666668,0.9266304347826086,0.7209302325581395,30,22,0.08152173913043478,0.046511627906976744,0.0012502057352822048,0.0012502057352822048,0.0,-0.005585485519948219,-0.005585485519948219,0.0,0.48204247393598904,0.48204247393598904,0.5200884604391652,0.5200884604391652
m01-j0806,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk13.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.3031009069818538,0.1334181327162624,0.1334181327162624,0.1334181327162624,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11133333333333334,0.9766244150337927,0.10873085154042893,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11633333333333333,0.146,0.9484240687679083,0.7557077625570776,30,17,0.08595988538681948,0.03881278538812785,-0.004856442849400665,-0.004856442849400665,0.0,-0.002177801189481848,-0.002177801189481848,0.0,0.47824883575936517,0.47824883575936517,0.48096835026649165,0.48096835026649165
m01-j0807,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk14.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.8669466220017057,0.009871953399453804,0.009871953399453804,0.009871953399453804,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.101,-0.014353951158650603,-0.001449749067023711,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10966666666666666,0.14433333333333334,0.9361702127659575,0.7113163972286374,30,21,0.0911854103343465,0.04849884526558892,0.002814330984252013,0.002814330984252013,0.0,0.000914344366109722,0.000914344366109722,0.0,0.5078249393078229,0.5078249393078229,0.5422270808135856,0.5422270808135856
m01-j0807,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk14.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.7046237019822001,0.08334153805528341,0.08334153805528341,0.08334153805528341,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10566666666666667,0.5280558572786411,0.055797902252443084,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11133333333333334,0.14966666666666667,0.9640718562874252,0.7171492204899778,30,23,0.08982035928143713,0.051224944320712694,0.0011687021093943698,0.0011687021093943698,0.0,0.0014029982926715,0.0014029982926715,0.0,0.4459235850200629,0.4459235850200629,0.4314584540977164,0.4314584540977164
m01-j0807,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk14.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.589074603980407,0.11596550776115735,0.11596550776115735,0.11596550776115735,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10066666666666667,1.3182470898686187,0.13270354038010762,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11366666666666667,0.13766666666666666,0.9530791788856305,0.7869249394673123,30,15,0.08797653958944282,0.03631961259079903,0.011634517150876609,0.011634517150876609,0.0,-0.001008419113158917,-0.001008419113158917,0.0,0.47395019312378606,0.47395019312378606,0.44621512996053847,0.44621512996053847
m01-j0807,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk14.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.413716871989891,-0.07347903729830921,-0.07347903729830921,-0.07347903729830921,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11433333333333333,-0.09926818329077984,-0.011349662289579163,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11366666666666667,0.14933333333333335,0.906158357771261,0.6897321428571429,30,15,0.08797653958944282,0.033482142857142856,-0.01444260637572458,-0.01444260637572458,0.0,5.583478535529096e-07,5.583478535529096e-07,0.0,0.543003606347595,0.543003606347595,0.5566503578481447,0.5566503578481447
m01-j0808,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk15.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.7288942300074268,-0.09923509167803342,-0.09923509167803342,-0.09923509167803342,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11733333333333333,-0.040871172521864216,-0.004795550909232068,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12466666666666666,0.15666666666666668,0.9518716577540107,0.7574468085106383,30,19,0.08021390374331551,0.04042553191489362,0.007685482171860703,0.007685482171860703,0.0,-0.004812417403409662,-0.004812417403409662,0.0,0.49858264575075045,0.49858264575075045,0.5048624131067508,0.5048624131067508
m01-j0808,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk15.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.546249645005446,-0.15492737494156159,-0.15492737494156159,-0.15492737494156159,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.116,-1.1295099786607001,-0.13102315752464122,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11733333333333333,0.15633333333333332,0.9460227272727273,0.7100213219616205,30,23,0.08522727272727272,0.04904051172707889,-0.005625091886877811,-0.005625091886877811,0.0,0.0043383753867682956,0.0043383753867682956,0.0,0.5392049225176095,0.5392049225176095,0.5144071352337688,0.5144071352337688
m01-j0808,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk15.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.270017593022203,-0.10087830303633036,-0.10087830303633036,-0.10087830303633036,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.095,-0.43003648668795463,-0.04085346623535569,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10566666666666667,0.14733333333333334,0.9558359621451105,0.6855203619909502,30,26,0.0946372239747634,0.058823529411764705,-0.0008008356720756326,-0.0008008356720756326,0.0,0.0005087645440423193,0.0005087645440423193,0.0,0.6004571581920174,0.6004571581920174,0.6565721695182074,0.6565721695182074
m01-j0808,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk15.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,2.993030079000164,-0.03630254012361666,-0.03630254012361666,-0.03630254012361666,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10633333333333334,0.47246221508597314,0.0502384822041418,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12366666666666666,0.15,0.9433962264150944,0.7777777777777778,30,24,0.08086253369272237,0.05333333333333334,0.00022868255045931817,0.00022868255045931817,0.0,0.001033261845946019,0.001033261845946019,0.0,0.5496040743483162,0.5496040743483162,0.5714658410944559,0.5714658410944559
m01-j0809,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk16.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.7359984350041486,0.06347213771536041,0.06347213771536041,0.06347213771536041,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.097,0.6110313790938549,0.05927004377210392,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10833333333333334,0.14866666666666667,0.9476923076923077,0.6905829596412556,30,23,0.09230769230769231,0.0515695067264574,-0.012890032767876827,-0.012890032767876827,0.0,0.005911148781150291,0.005911148781150291,0.0,0.5857884838285098,0.5857884838285098,0.5889462004801324,0.5889462004801324
m01-j0809,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk16.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.4602253690245561,0.002169114508024911,0.002169114508024911,0.002169114508024911,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12366666666666666,-0.3068783052000749,-0.03795061707640927,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13366666666666666,0.15666666666666668,0.9451371571072319,0.8063829787234043,30,22,0.07481296758104738,0.04680851063829787,0.00024830297614547255,0.00024830297614547255,0.0,0.00419523588286724,0.00419523588286724,0.0,0.5319873940747786,0.5319873940747786,0.565303616871835,0.565303616871835
m01-j0809,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk16.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.144797628017841,0.006818703708999688,0.006818703708999688,0.006818703708999688,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.09033333333333333,0.19307893771717136,0.017441464040451146,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14666666666666667,0.9333333333333333,0.6363636363636364,35,26,0.11666666666666667,0.05909090909090909,0.0007021406549524595,0.0007021406549524595,0.0,0.0026466946813766597,0.0026466946813766597,0.0,0.5428357247721867,0.5428357247721867,0.5566804123551936,0.5566804123551936
m01-j0809,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk16.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,2.8664296440256294,0.020063028597974594,0.020063028597974594,0.020063028597974594,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.107,0.3058452590284029,0.03272544271603912,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11266666666666666,0.145,0.9644970414201184,0.7494252873563219,30,22,0.08875739644970414,0.05057471264367816,-0.0020526881598376024,-0.0020526881598376024,0.0,0.002095614365112255,0.002095614365112255,0.0,0.5225355964632699,0.5225355964632699,0.5722831692799171,0.5722831692799171
m01-j0810,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk17.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.7281417509948369,0.053495526999657955,0.053495526999657955,0.053495526999657955,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.09433333333333334,0.8302362314316585,0.07831895116505312,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11466666666666667,0.13666666666666666,0.9244186046511628,0.775609756097561,30,16,0.0872093023255814,0.03902439024390244,0.007037653250477237,0.007037653250477237,0.0,0.0021300035929879427,0.0021300035929879427,0.0,0.5453827019609846,0.5453827019609846,0.5401293709709776,0.5401293709709776
m01-j0810,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk17.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.6366931500087958,-0.0346653702367043,-0.0346653702367043,-0.0346653702367043,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.1,-0.5134791042866458,-0.05134791042866457,,,nan,nan,nan,nan,nan,nan,nan,nan,0.118,0.14966666666666667,0.9350282485875706,0.7371937639198218,30,19,0.0847457627118644,0.042316258351893093,-0.007385247227683175,-0.007385247227683175,0.0,0.0012054453963527988,0.0012054453963527988,0.0,0.5419988243533131,0.5419988243533131,0.6152807865359832,0.6152807865359832
m01-j0810,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk17.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.6293876970012207,0.017927198887663854,0.017927198887663854,0.017927198887663854,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.096,-0.2536372578345442,-0.02434917675211624,,,nan,nan,nan,nan,nan,nan,nan,nan,0.104,0.141,0.9487179487179487,0.6997635933806147,30,23,0.09615384615384616,0.054373522458628844,-0.0015692138416165229,-0.0015692138416165229,0.0,0.005513225992900682,0.005513225992900682,0.0,0.4667294764635626,0.4667294764635626,0.49945671141165576,0.49945671141165576
m01-j0810,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk17.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,3.4539062359835953,-0.05126236149988435,-0.05126236149988435,-0.05126236149988435,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11333333333333333,-0.17744493956184548,-0.020110426483675822,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10633333333333334,0.15633333333333332,0.9529780564263323,0.6481876332622601,30,29,0.09404388714733543,0.06183368869936034,0.000614722182718385,0.000614722182718385,0.0,3.3740696607955055e-05,3.3740696607955055e-05,0.0,0.4470341706786995,0.4470341706786995,0.4980664132262493,0.4980664132262493
m01-j0811,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk18.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,0.787235394003801,0.023300641526181512,0.023300641526181512,0.023300641526181512,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10733333333333334,-0.2740867542022612,-0.029418644951042704,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12066666666666667,0.155,0.925414364640884,0.7204301075268817,30,30,0.08287292817679558,0.06451612903225806,0.002030141047588742,0.002030141047588742,0.0,0.004444954739568308,0.004444954739568308,0.0,0.5362394411249299,0.5362394411249299,0.5381943219301085,0.5381943219301085
m01-j0811,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk18.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,1.497751911985688,0.16415371349855498,0.16415371349855498,0.16415371349855498,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11233333333333333,1.0099333885860042,0.11344918398449447,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10833333333333334,0.15866666666666668,0.9661538461538461,0.6596638655462185,30,26,0.09230769230769231,0.0546218487394958,0.0007927448273953773,0.0007927448273953773,0.0,0.00023884736455889,0.00023884736455889,0.0,0.5160760819776148,0.5160760819776148,0.5268800712851353,0.5268800712851353
m01-j0811,manifest.tsv,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk18.reps.csv,ihdp_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,2.240681950992439,0.23270305171189154,0.23270305171189154,0.23270305171189154,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10533333333333333,1.1664976797194602,0.12287108893044979,,,nan,nan,nan,nan,nan,nan,nan,nan,0.113,0.13833333333333334,0.9498525073746312,0.7759036144578313,30,15,0.08849557522123894,0.03614457831325301,-0.004526320041881885,-0.004526320041881885,0.0,0.006474286003659914,0.006474286003659914,0.0,0.5233072089719328,0.5233072089719328,0.5728616081127811,0.5728616081127811
