release_job_id,source_manifest,source_index,group,design,method,n,strength,chunk,seed,source_rep_file,source_rep_sha256,shrink_c
m01-j0813,manifest.tsv,813,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,20,2026900000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk20.reps.csv,73da329c54621d5a1e9b263e97d66f13220e6f54096ff221ca8418e940262f0c,2.0
m01-j0814,manifest.tsv,814,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,21,2027000000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk21.reps.csv,c35381f84179f56a61b7225406206aa2e50d3954efc4d658b39fa43cc3394150,2.0
m01-j0815,manifest.tsv,815,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,22,2027100000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk22.reps.csv,c32bde7727babd7a66bcd632052a19dcf1851c0f411dd7d4340cafb336c33a61,2.0
m01-j0816,manifest.tsv,816,real_benchmark,ihdp_misaligned,ma_dr_bc,3000,0.0,23,2027200000,dml_real_benchmark_ihdp_misaligned_ma_dr_bc_n3000_s0_chunk23.reps.csv,6bc478c9091e5e95ed366734379432edca558a1fae971474b6cbef05b47664da,2.0
m01-j0817,manifest.tsv,817,real_benchmark,ihdp_misaligned,tmle,3000,0.0,0,2024900000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk00.reps.csv,a05a072b541650cf27cee34422483f5117297f7b20c1910e7788a9a616f98002,2.0
m01-j0818,manifest.tsv,818,real_benchmark,ihdp_misaligned,tmle,3000,0.0,1,2025000000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk01.reps.csv,8717bd2aadea6e8754b81468001717b93205ca5255800b131eee7fe092330441,2.0
m01-j0819,manifest.tsv,819,real_benchmark,ihdp_misaligned,tmle,3000,0.0,2,2025100000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk02.reps.csv,1c7306f687d476bc9fdb7afd32944fa95941714d05e3af1197114dcf731e3410,2.0
m01-j0820,manifest.tsv,820,real_benchmark,ihdp_misaligned,tmle,3000,0.0,3,2025200000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk03.reps.csv,a672dbdd75c729f8ef011ba63acd22c38f86040c700a5a4db2157b3f87c4787f,2.0
m01-j0821,manifest.tsv,821,real_benchmark,ihdp_misaligned,tmle,3000,0.0,4,2025300000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk04.reps.csv,ffc4db25fa8db36c0dc8f4c483a7274f4e0cb1a056809d63dc1ef231707decfd,2.0
m01-j0822,manifest.tsv,822,real_benchmark,ihdp_misaligned,tmle,3000,0.0,5,2025400000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk05.reps.csv,496979f80bd82985f5c984254218630e4512e0dd5da4bfb64ab3a97a4b1609df,2.0
m01-j0823,manifest.tsv,823,real_benchmark,ihdp_misaligned,tmle,3000,0.0,6,2025500000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk06.reps.csv,488e1ddf915052c680b28a8216338837ab540575def7f64ee385fbd65408e759,2.0
m01-j0824,manifest.tsv,824,real_benchmark,ihdp_misaligned,tmle,3000,0.0,7,2025600000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk07.reps.csv,40b0f75671a08c6aafc51b39cf4d8b12b7f37c678adfd752c3c73265df71d0f2,2.0
m01-j0825,manifest.tsv,825,real_benchmark,ihdp_misaligned,tmle,3000,0.0,8,2025700000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk08.reps.csv,5f8dab3a960877d863d2d6eb824fda9a9f3e5b9df735f6ac28dd463246a86b04,2.0
m01-j0826,manifest.tsv,826,real_benchmark,ihdp_misaligned,tmle,3000,0.0,9,2025800000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk09.reps.csv,69b9dbdec85f3df5a7992fbd79af6670e6893536aef3e6ae333a12f800444002,2.0
m01-j0827,manifest.tsv,827,real_benchmark,ihdp_misaligned,tmle,3000,0.0,10,2025900000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk10.reps.csv,9b8d21d15d9a47ddf35d2f5382156fb7d7293e219a5a46816334adfe251122a5,2.0
m01-j0828,manifest.tsv,828,real_benchmark,ihdp_misaligned,tmle,3000,0.0,11,2026000000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk11.reps.csv,3ee87e7a9e0d607dac66e9f784441da53159bad7fe8d0c165d927bdea4e17b79,2.0
m01-j0829,manifest.tsv,829,real_benchmark,ihdp_misaligned,tmle,3000,0.0,12,2026100000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk12.reps.csv,220c79297d8f956b3bfb0c0fa3be4526e9679d9a6bcc3e9d601878c1b7489193,2.0
m01-j0830,manifest.tsv,830,real_benchmark,ihdp_misaligned,tmle,3000,0.0,13,2026200000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk13.reps.csv,05227e4b999c69bd184a4dc9c928c69cf0b002a46fcd4570d65efd6a5629cc81,2.0
m01-j0831,manifest.tsv,831,real_benchmark,ihdp_misaligned,tmle,3000,0.0,14,2026300000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk14.reps.csv,1ea2eba9da59852fbf944ef41cf4527def233ae9cb70b519124760975234800c,2.0
m01-j0832,manifest.tsv,832,real_benchmark,ihdp_misaligned,tmle,3000,0.0,15,2026400000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk15.reps.csv,a9dd6bc7bc1662560f09e1cba300cafae2fb5c8e9479c6f66076df19df7b5d33,2.0
m01-j0833,manifest.tsv,833,real_benchmark,ihdp_misaligned,tmle,3000,0.0,16,2026500000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk16.reps.csv,b9e8bc9c7aad506da5e51f2029eca24d96e7c89bd426c6edfab4767bd910854d,2.0
m01-j0834,manifest.tsv,834,real_benchmark,ihdp_misaligned,tmle,3000,0.0,17,2026600000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk17.reps.csv,e17b8de8d57b2a2d1a3303c24dd4113ff920c173f50d339d31b2a499be53a0d1,2.0
m01-j0835,manifest.tsv,835,real_benchmark,ihdp_misaligned,tmle,3000,0.0,18,2026700000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk18.reps.csv,0100ba81a9dbac966d4d5ab4c2a3dcf48ba89145a959df7f3a746584045fe0c2,2.0
m01-j0836,manifest.tsv,836,real_benchmark,ihdp_misaligned,tmle,3000,0.0,19,2026800000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk19.reps.csv,cedb1402acf553df3a9698b6619764a1ea2d16fc98eac0ad92ecf6b5d5d61f12,2.0
m01-j0837,manifest.tsv,837,real_benchmark,ihdp_misaligned,tmle,3000,0.0,20,2026900000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk20.reps.csv,66390ee5e985f49e382fb39596a8795e8cc2b5dcdb099020c00830c0877596cc,2.0
m01-j0838,manifest.tsv,838,real_benchmark,ihdp_misaligned,tmle,3000,0.0,21,2027000000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk21.reps.csv,2b296dd0c397d5c21093e74e123b81fd9287bf3446c886b3b42fd434265c228d,2.0
m01-j0839,manifest.tsv,839,real_benchmark,ihdp_misaligned,tmle,3000,0.0,22,2027100000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk22.reps.csv,26c8b9f226ee07683432d05a39ec1386ac2041ad54efa3c69ef5bb293e79cbe0,2.0
m01-j0840,manifest.tsv,840,real_benchmark,ihdp_misaligned,tmle,3000,0.0,23,2027200000,dml_real_benchmark_ihdp_misaligned_tmle_n3000_s0_chunk23.reps.csv,f9b9b0500cb33537d5eaa0a922896ac3eff67b971bbdf595325e2c6adb322914,2.0
m01-j0841,manifest.tsv,841,real_benchmark,ihdp_misaligned,aipw,3000,3.0,0,2027300000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk00.reps.csv,a73eac32315b1fcd2a48d367d78a4cf4322f8f2e4331d65a7fe652237a78b6e5,2.0
m01-j0842,manifest.tsv,842,real_benchmark,ihdp_misaligned,aipw,3000,3.0,1,2027400000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk01.reps.csv,e0a966fd8adf5b018cf8f0a3542f2c99bc42902a7ce82a16d8ad16768d54edec,2.0
m01-j0843,manifest.tsv,843,real_benchmark,ihdp_misaligned,aipw,3000,3.0,2,2027500000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk02.reps.csv,52b8d161debc57cb042010204b492b315e7da27c01e4d613be4c42d966c609c3,2.0
m01-j0844,manifest.tsv,844,real_benchmark,ihdp_misaligned,aipw,3000,3.0,3,2027600000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk03.reps.csv,b973dfea20eb1a4fed7d656e1752e7a7bac08b57b2ad700937c5f0a6ad633b92,2.0
m01-j0845,manifest.tsv,845,real_benchmark,ihdp_misaligned,aipw,3000,3.0,4,2027700000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk04.reps.csv,60e91d4417f12b4cfc154b460744cf887d67a9d914fd2d443c8873ac1f40e3cf,2.0
m01-j0846,manifest.tsv,846,real_benchmark,ihdp_misaligned,aipw,3000,3.0,5,2027800000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk05.reps.csv,fc173a93dfd043fff599bbca05a35bf54b7f0dbb0f9ba9c88c2d50a5912a3536,2.0
m01-j0847,manifest.tsv,847,real_benchmark,ihdp_misaligned,aipw,3000,3.0,6,2027900000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk06.reps.csv,7fa088170f9fed4a6fc393efd633cf25919b3d90e7e0f02592eb5ab55c72ddc7,2.0
m01-j0848,manifest.tsv,848,real_benchmark,ihdp_misaligned,aipw,3000,3.0,7,2028000000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk07.reps.csv,d553bdd515d8eeb94b242037c0bdeecd434433a77621cdfdf1188093eff10a75,2.0
m01-j0849,manifest.tsv,849,real_benchmark,ihdp_misaligned,aipw,3000,3.0,8,2028100000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk08.reps.csv,32eb0c8ae0c8a920a6aa6501020332541717a69fbcb7897c653a1b9f46bb5b5e,2.0
m01-j0850,manifest.tsv,850,real_benchmark,ihdp_misaligned,aipw,3000,3.0,9,2028200000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk09.reps.csv,f468e4c8dac096f900740b9a8aa25d33cfc2b5c0c9a7710ce7add956a9e586d9,2.0
m01-j0851,manifest.tsv,851,real_benchmark,ihdp_misaligned,aipw,3000,3.0,10,2028300000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk10.reps.csv,db9776ad5b93941960929e783c4c78f399bbb7fb629e4daa673cf6854d0ee3ca,2.0
m01-j0852,manifest.tsv,852,real_benchmark,ihdp_misaligned,aipw,3000,3.0,11,2028400000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk11.reps.csv,36f4674cacd5ab2db68c57c53f802806e4fe7afb0af8c09410d62650bde1360e,2.0
m01-j0853,manifest.tsv,853,real_benchmark,ihdp_misaligned,aipw,3000,3.0,12,2028500000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk12.reps.csv,f847cf663ed07023538166a2c4056d01fe11647943ed971c54cf88a8f448a5cf,2.0
m01-j0854,manifest.tsv,854,real_benchmark,ihdp_misaligned,aipw,3000,3.0,13,2028600000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk13.reps.csv,d21e4f46fd69b6b895a838ea7f7f5a553bd167cb19b0b87767984b78d32cd514,2.0
m01-j0855,manifest.tsv,855,real_benchmark,ihdp_misaligned,aipw,3000,3.0,14,2028700000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk14.reps.csv,37893580914400765d770ed3be4a6a5025e9faec5d2b490a14b6e508b6283d87,2.0
m01-j0856,manifest.tsv,856,real_benchmark,ihdp_misaligned,aipw,3000,3.0,15,2028800000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk15.reps.csv,6c60b1d3b0a7bbc4d969f439e5cb1250e587825d8a7d248ff032cd2cf485f967,2.0
m01-j0857,manifest.tsv,857,real_benchmark,ihdp_misaligned,aipw,3000,3.0,16,2028900000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk16.reps.csv,991c587ce172cacf60a07da8913e6e6cb73e54f69e2d7b6fbbd06d4cd5d897a0,2.0
m01-j0858,manifest.tsv,858,real_benchmark,ihdp_misaligned,aipw,3000,3.0,17,2029000000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk17.reps.csv,d8d8bcf4e692847692f20ad54d2b2afe35d1a573db8b031696a83cd01fa4ac10,2.0
m01-j0859,manifest.tsv,859,real_benchmark,ihdp_misaligned,aipw,3000,3.0,18,2029100000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk18.reps.csv,c12c551f4ff0c33b0ed0e72670cb4057eb0d9c1fae9277ab85c96382ba5b241a,2.0
m01-j0860,manifest.tsv,860,real_benchmark,ihdp_misaligned,aipw,3000,3.0,19,2029200000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk19.reps.csv,16375853f4ab13f5f43cfbab6199e0eed1a8133cac89ed4bd57f2c7a83eac251,2.0
m01-j0861,manifest.tsv,861,real_benchmark,ihdp_misaligned,aipw,3000,3.0,20,2029300000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk20.reps.csv,a4b40154e47424ad3db89337b5664df18f0d7523d7e606d2672ac3c89abb3eca,2.0
m01-j0862,manifest.tsv,862,real_benchmark,ihdp_misaligned,aipw,3000,3.0,21,2029400000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk21.reps.csv,3a68badef40ed0e4a84be768c9e9a956982aa2784adfd747903c774709731da2,2.0
m01-j0863,manifest.tsv,863,real_benchmark,ihdp_misaligned,aipw,3000,3.0,22,2029500000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk22.reps.csv,abc3013804925a209e1b130c8ca0457e16651d88e5f8d7cbff64aa2e4bce23aa,2.0
m01-j0864,manifest.tsv,864,real_benchmark,ihdp_misaligned,aipw,3000,3.0,23,2029600000,dml_real_benchmark_ihdp_misaligned_aipw_n3000_s3_chunk23.reps.csv,467885323a05d864db2421a2204f55d3ad37aca74dba52477ff33e2c5235273c,2.0
m01-j0865,manifest.tsv,865,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,0,2027300000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk00.reps.csv,8ea70151e97bbb7a0fdd38ce4fe06fa5c30e7f27f894f7f3911b0a2ec19782de,2.0
m01-j0866,manifest.tsv,866,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,1,2027400000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk01.reps.csv,1a6cba8d43539d67981a4174d589202524c48fd0f850fc07859e3915906f89cf,2.0
m01-j0867,manifest.tsv,867,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,2,2027500000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk02.reps.csv,954f8c3724cb62e4d0713906c1cf1e897f0aab8e5fcc1ef089a26549b53ca498,2.0
m01-j0868,manifest.tsv,868,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,3,2027600000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk03.reps.csv,1a31e6d77161865d1d8166ef19cfc9ffd6ceff67d50b6e2d9f1ad21d66434ab7,2.0
m01-j0869,manifest.tsv,869,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,4,2027700000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk04.reps.csv,d85b9fb325916202ce39ba6ce1d8e95545728b8e76dbb14cc9d5ce24bf03d81b,2.0
m01-j0870,manifest.tsv,870,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,5,2027800000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk05.reps.csv,583486b8f7c71891cb1e0155b50a757c0afb435ed521131dcf6ba6086e6d1a6e,2.0
m01-j0871,manifest.tsv,871,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,6,2027900000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk06.reps.csv,e633382e134e9d91510bf4bc3ed4cd30e95ddd0921e6c73158afd330c1c737f5,2.0
m01-j0872,manifest.tsv,872,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,7,2028000000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk07.reps.csv,4aab837b10bda2e336b95a6c278ef67385d226cdc3467badc7faed89cef8765e,2.0
m01-j0873,manifest.tsv,873,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,8,2028100000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk08.reps.csv,a4abc524f1da4564f29a47af8b272f20383117a2590c1cff9a22084c87434e2d,2.0
m01-j0874,manifest.tsv,874,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,9,2028200000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk09.reps.csv,c447ee708cb2b8dcddf6db7e13acb7a425546863e73f899782bf300cd4da180d,2.0
m01-j0875,manifest.tsv,875,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,10,2028300000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk10.reps.csv,ba2e9ed988c40f34d263cb6a98c371c7650239d2bc1a38d1e84e54d1ad8c6624,2.0
m01-j0876,manifest.tsv,876,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,11,2028400000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk11.reps.csv,5936b14bad8cb7a88ab564f5185d768fca01bbc0144944357f00d76de6df067e,2.0
m01-j0877,manifest.tsv,877,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,12,2028500000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk12.reps.csv,d56df8433e20dc276404efcb2d8665e86f5faa3db3cf4d32bc89b54182008877,2.0
m01-j0878,manifest.tsv,878,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,13,2028600000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk13.reps.csv,4722dbea6e76cdf218651031d8e08d65b0b72c039544c3bc05e228492e64cb8e,2.0
m01-j0879,manifest.tsv,879,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,14,2028700000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk14.reps.csv,27226077205db24b3f730742c90fe532c0f2abb42db3c755773238c2cce671b1,2.0
m01-j0880,manifest.tsv,880,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,15,2028800000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk15.reps.csv,d6be3a1326886071c792daada6aa1d6bac467a621906e88a768c52d2b32e9760,2.0
m01-j0881,manifest.tsv,881,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,16,2028900000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk16.reps.csv,5e5406cb76139096000087686e8056b437e1f1e73e9bdb38e9786c3cf12fcd31,2.0
m01-j0882,manifest.tsv,882,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,17,2029000000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk17.reps.csv,048291858592a19aab76d2eeed426a02e7078fe381375de967888ae6569f6c19,2.0
m01-j0883,manifest.tsv,883,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,18,2029100000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk18.reps.csv,56fbab9dd1e6f4cd8deda35a1e935db2dc42658b2303d86e50f52298e69c2cac,2.0
m01-j0884,manifest.tsv,884,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,19,2029200000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk19.reps.csv,145885803016ddc2f046f502550d4628b584edf348a0b0942b81802a4949f26b,2.0
m01-j0885,manifest.tsv,885,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,20,2029300000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk20.reps.csv,d5d773a9a278e60d7de9f6ff3babf682c3de2c6aeb729305ada23b00635f08d5,2.0
m01-j0886,manifest.tsv,886,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,21,2029400000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk21.reps.csv,38cdf4aedd26535732aa7d77d2e1fb287d8541df827a6b7f28d8fe5cdb781bb0,2.0
m01-j0887,manifest.tsv,887,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,22,2029500000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk22.reps.csv,01891f96cdd7909dc01e7616f7776d482951f099ce082c809301ba5f049c24ea,2.0
m01-j0888,manifest.tsv,888,real_benchmark,ihdp_misaligned,ctmle,3000,3.0,23,2029600000,dml_real_benchmark_ihdp_misaligned_ctmle_n3000_s3_chunk23.reps.csv,19a0b9e23fc243ffe5f6a71c327b5138697877d6ba9e30529105fd668f4be322,2.0
m01-j0889,manifest.tsv,889,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,0,2027300000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk00.reps.csv,1bd82c182f6622efd443843b77cf51c42e29fc789635d63219a407f1be9de33b,2.0
m01-j0890,manifest.tsv,890,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,1,2027400000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk01.reps.csv,450694f10b3254e546445630476978088a12230702977eae9d9bf06efe2f369a,2.0
m01-j0891,manifest.tsv,891,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,2,2027500000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk02.reps.csv,26a6f804ef345545fbdfc64485cab3f15e57ddef688aa2005965f7d298a8bca9,2.0
m01-j0892,manifest.tsv,892,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,3,2027600000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk03.reps.csv,2c1c24247e24c2731422a462ebc99f73044bc7373590571c875f45e39fbc27b9,2.0
m01-j0893,manifest.tsv,893,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,4,2027700000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk04.reps.csv,3f13e349f0f2913a429c1c29fa4bbee791dfcc0bcf5d7c4dd086375a88b81117,2.0
m01-j0894,manifest.tsv,894,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,5,2027800000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk05.reps.csv,612ce471ac8feb756f3a0b7ca103e912809ccb56f0ace25acd5aa6021672a54a,2.0
m01-j0895,manifest.tsv,895,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,6,2027900000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk06.reps.csv,c796baad9342faa9561a626a17e768a399e98a50e89eb3808210f7f7dfa998fb,2.0
m01-j0896,manifest.tsv,896,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,7,2028000000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk07.reps.csv,e9183d508cd31e76e09b4c49b6bf74e846ec2ab44039f4bc1624119abf400a26,2.0
m01-j0897,manifest.tsv,897,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,8,2028100000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk08.reps.csv,a7a993c86cb3b3de01c1a54fd53e4a006328e6875f16cfe959e8559fe6ce072f,2.0
m01-j0898,manifest.tsv,898,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,9,2028200000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk09.reps.csv,935719aa56238b0afdf0aa8b9b37bd7919e1257bb26ccd51b22036f8ffd5d9ec,2.0
m01-j0899,manifest.tsv,899,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,10,2028300000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk10.reps.csv,89d65bca1b81ec3dc8925f7cd4b22e9ba17fb13377dfb37f95058b8aa488d430,2.0
m01-j0900,manifest.tsv,900,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,11,2028400000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk11.reps.csv,cf89e03ae26ec28bacf3b2d177bb68cc08d5f38bc3b6b114c44b93e2fc3b0500,2.0
m01-j0901,manifest.tsv,901,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,12,2028500000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk12.reps.csv,3b7fad7b4e7415f5dbf8af79704ab4a9fda63238ce7792da7128c3b469bcd15e,2.0
m01-j0902,manifest.tsv,902,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,13,2028600000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk13.reps.csv,8bad31005fe532a9a69200fe20987105409ec2198bc04a4722f4a159679ab8fd,2.0
m01-j0903,manifest.tsv,903,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,14,2028700000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk14.reps.csv,44a55a6fc0d5372d26dac5e2473c45aa1a9fff3f100af1c403c7d7ac20ef566b,2.0
m01-j0904,manifest.tsv,904,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,15,2028800000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk15.reps.csv,a2dbfa3f1f1334b6c16f24b5e1245e7dc7f0e848f26a7c2e5d7ab30bb424140d,2.0
m01-j0905,manifest.tsv,905,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,16,2028900000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk16.reps.csv,b44c257fbfd2680bb04b993f2f389a8e535990b5a5fb80684e6913d839c1c815,2.0
m01-j0906,manifest.tsv,906,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,17,2029000000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk17.reps.csv,aff296741eb9e69e3f4f449a54f72918bfff39c24c11ed3d84231f30bf54c7c8,2.0
m01-j0907,manifest.tsv,907,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,18,2029100000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk18.reps.csv,7ca12a1870ce7d7fde8f937274c9c929c89659f8e3285f51645b450d184d0f21,2.0
m01-j0908,manifest.tsv,908,real_benchmark,ihdp_misaligned,cui_selective_ml,3000,3.0,19,2029200000,dml_real_benchmark_ihdp_misaligned_cui_selective_ml_n3000_s3_chunk19.reps.csv,865907014675b30c8297cb0ff0a4746a1fbecd0f643d87d4cdd85e2ac9e1df00,2.0
