index	group	design	method	n	strength	chunk	seed	out	rep_out	log	command_json
456	real_benchmark	twins_misaligned	ma_dr_bc	3000	3.0	23	2058400000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk23.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk23.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk23.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""ma_dr_bc"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2058400000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk23.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_ma_dr_bc_n3000_s3_chunk23.reps.csv""]"
457	real_benchmark	twins_misaligned	tmle	3000	3.0	0	2056100000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk00.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk00.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk00.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""tmle"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2056100000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk00.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk00.reps.csv""]"
458	real_benchmark	twins_misaligned	tmle	3000	3.0	1	2056200000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk01.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk01.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk01.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""tmle"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2056200000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk01.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk01.reps.csv""]"
459	real_benchmark	twins_misaligned	tmle	3000	3.0	2	2056300000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk02.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk02.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk02.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""tmle"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2056300000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk02.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk02.reps.csv""]"
460	real_benchmark	twins_misaligned	tmle	3000	3.0	3	2056400000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk03.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk03.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk03.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""tmle"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2056400000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk03.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk03.reps.csv""]"
461	real_benchmark	twins_misaligned	tmle	3000	3.0	4	2056500000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk04.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk04.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk04.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""tmle"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2056500000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk04.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk04.reps.csv""]"
462	real_benchmark	twins_misaligned	tmle	3000	3.0	5	2056600000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk05.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk05.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk05.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""tmle"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2056600000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk05.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk05.reps.csv""]"
463	real_benchmark	twins_misaligned	tmle	3000	3.0	6	2056700000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk06.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk06.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk06.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""tmle"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2056700000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk06.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk06.reps.csv""]"
464	real_benchmark	twins_misaligned	tmle	3000	3.0	7	2056800000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk07.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk07.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk07.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""tmle"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2056800000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk07.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk07.reps.csv""]"
465	real_benchmark	twins_misaligned	tmle	3000	3.0	8	2056900000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk08.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk08.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk08.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""tmle"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2056900000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk08.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk08.reps.csv""]"
466	real_benchmark	twins_misaligned	tmle	3000	3.0	9	2057000000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk09.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk09.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk09.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""tmle"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2057000000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk09.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk09.reps.csv""]"
467	real_benchmark	twins_misaligned	tmle	3000	3.0	10	2057100000	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk10.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk10.reps.csv	/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk10.log	"[""/tmp/dml_tmle_floor_grid_venv/bin/python"", ""/tmp/ney_global_recreate_20260830/replication/hidden_bias_regional_repair/scripts/section4_breadth_experiments.py"", ""--frozen-source"", ""/tmp/dml_unified_source_check.ycpy6z/replication/hidden_bias_regional_repair/scripts/validated_reference_transfer.py"", ""--reps"", ""4"", ""--bootstraps"", ""0"", ""--n"", ""3000"", ""--epsilon"", ""0.05"", ""--strength"", ""3.0"", ""--design"", ""twins_misaligned"", ""--mar-design"", ""box"", ""--analysis-region"", ""estimated_residual_lowp_supported"", ""--region-quantile"", ""0.10"", ""--region-min-observed"", ""30"", ""--reference-method"", ""tmle"", ""--tau-grid"", ""0.05"", ""--propensity-mode"", ""estimated"", ""--learner"", ""xgboost"", ""--propensity-learner"", ""xgboost"", ""--repair-mode"", ""if_residual"", ""--region-damp-grid"", ""0.0"", ""0.25"", ""0.5"", ""1.0"", ""--validation-risk"", ""balanced_mse"", ""--validation-loss-se"", ""1.0"", ""--c"", ""2.0"", ""--folds"", ""3"", ""--selector"", ""obsval"", ""--lepski-c"", ""4"", ""--region-detector-c"", ""4.0"", ""--region-selector-ablation"", ""legacy"", ""--seed"", ""2057100000"", ""--progress-every"", ""1"", ""--out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk10.csv"", ""--rep-out"", ""/tmp/dml_real_benchmark_expand_20260831/dml_real_benchmark_twins_v1/dml_real_benchmark_twins_misaligned_tmle_n3000_s3_chunk10.reps.csv""]"
