release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0251,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk10.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.226809757994488,-0.08897020781381108,-0.08897020781381108,-0.08897020781381108,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.181,0.22266666666666668,0.996316758747698,0.8098802395209581,30,34,0.055248618784530384,0.05089820359281437,-0.003005817377668927,-0.003005817377668927,0.0,-0.002388207094020583,-0.002388207094020583,0.0,0.9513916274687809,0.9513916274687809,0.9504401579082465,0.9504401579082465
m01-j0252,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk11.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8121146750054322,0.0998130186317584,0.0998130186317584,0.0998130186317584,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17066666666666666,0.22,0.98828125,0.7666666666666667,30,29,0.05859375,0.04393939393939394,-0.007031578051296902,-0.007031578051296902,0.0,0.004525970888060011,0.004525970888060011,0.0,0.9266231477897544,0.9266231477897544,0.9082227377662381,0.9082227377662381
m01-j0252,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk11.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.601668240997242,-0.09950170790120265,-0.09950170790120265,-0.09950170790120265,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.198,0.21433333333333332,0.9781144781144782,0.9035769828926905,30,25,0.050505050505050504,0.038880248833592534,-0.005454998233947473,-0.005454998233947473,0.0,-0.0038575075269512253,-0.0038575075269512253,0.0,0.9407529282989551,0.9407529282989551,0.9315709241527288,0.9315709241527288
m01-j0252,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk11.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.3834596649976447,-0.06265639781906436,-0.06265639781906436,-0.06265639781906436,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.199,0.22,0.9865996649916248,0.8924242424242425,30,30,0.05025125628140704,0.045454545454545456,0.0012626548821882417,0.0012626548821882417,0.0,0.00015314697332808436,0.00015314697332808436,0.0,0.927846235666976,0.927846235666976,0.9193645863397446,0.9193645863397446
m01-j0252,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk11.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.172680426010629,0.10939217556837733,0.10939217556837733,0.10939217556837733,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.156,0.227,0.9935897435897436,0.6828193832599119,30,38,0.0641025641025641,0.055800293685756244,-0.0026485505401801605,-0.0026485505401801605,0.0,0.004490411530702192,0.004490411530702192,0.0,0.9692265422992333,0.9692265422992333,0.9824147721822033,0.9824147721822033
m01-j0253,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk12.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8282574359909631,-0.09730807410825608,-0.09730807410825608,-0.09730807410825608,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.19666666666666666,0.21633333333333332,0.9728813559322034,0.884437596302003,30,20,0.05084745762711865,0.030816640986132512,-0.003746244979923943,-0.003746244979923943,0.0,-0.0022632883708641554,-0.0022632883708641554,0.0,1.0242985851196713,1.0242985851196713,1.0006476271882938,1.0006476271882938
m01-j0253,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk12.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.6307619589788374,0.012128076781980166,0.012128076781980166,0.012128076781980166,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18466666666666667,0.19966666666666666,0.9783393501805054,0.9048414023372288,30,24,0.05415162454873646,0.04006677796327212,-0.002174525039298367,-0.002174525039298367,0.0,0.00156661161501073,0.00156661161501073,0.0,0.8762773410280513,0.8762773410280513,0.8825105489639092,0.8825105489639092
m01-j0253,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk12.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.40774891898036,-0.011519919598926226,-0.011519919598926226,-0.011519919598926226,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16466666666666666,0.222,0.9979757085020243,0.7402402402402403,30,39,0.06072874493927125,0.05855855855855856,0.0012238624005244275,0.0012238624005244275,0.0,-0.004869662705055336,-0.004869662705055336,0.0,1.0389922314252218,1.0389922314252218,1.023868735329372,1.023868735329372
m01-j0253,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk12.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.206748154974775,0.04553043324503484,0.04553043324503484,0.04553043324503484,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.21,0.222,0.9793650793650793,0.9264264264264265,30,25,0.047619047619047616,0.03753753753753754,0.002035494452084831,0.002035494452084831,0.0,0.0013672688860562339,0.0013672688860562339,0.0,0.9038254416996696,0.9038254416996696,0.8964915516452268,0.8964915516452268
m01-j0254,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk13.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.7966108419932425,-0.009487092980772273,-0.009487092980772273,-0.009487092980772273,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.18333333333333332,0.22333333333333333,0.9872727272727273,0.8104477611940298,30,32,0.05454545454545454,0.04776119402985075,-0.002991708826169616,-0.002991708826169616,0.0,0.001270886425248097,0.001270886425248097,0.0,0.8403289259278873,0.8403289259278873,0.8609922390187277,0.8609922390187277
m01-j0254,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk13.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.6020227179978974,-0.02956454034296713,-0.02956454034296713,-0.02956454034296713,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15766666666666668,0.21366666666666667,0.9936575052854123,0.733229329173167,30,36,0.06342494714587738,0.056162246489859596,-0.004261639058264452,-0.004261639058264452,0.0,0.0022727094403070486,0.0022727094403070486,0.0,0.9205330867638781,0.9205330867638781,0.9158241279814487,0.9158241279814487
m01-j0254,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk13.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.400746627972694,0.10723327736313273,0.10723327736313273,0.10723327736313273,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.19133333333333333,0.19966666666666666,0.9703832752613241,0.9298831385642737,30,23,0.05226480836236934,0.038397328881469114,-0.008393613614592163,-0.008393613614592163,0.0,0.0003517847429470992,0.0003517847429470992,0.0,0.9714006663460828,0.9714006663460828,0.9845099332043522,0.9845099332043522
m01-j0254,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk13.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.197244916984346,0.13831687068808451,0.13831687068808451,0.13831687068808451,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.177,0.217,0.9887005649717514,0.8064516129032258,30,32,0.05649717514124294,0.04915514592933948,-0.010928511516532827,-0.010928511516532827,0.0,0.004151473252626365,0.004151473252626365,0.0,1.0176853542846667,1.0176853542846667,0.9784478788871647,0.9784478788871647
m01-j0255,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk14.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8470545050222427,0.03511370496503176,-0.0015289984813465713,0.017084046195933213,-0.036642703446378336,0.00034101613817187696,nan,0.49203953511461096,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15766666666666668,0.215,0.9936575052854123,0.7286821705426356,30,37,0.06342494714587738,0.05736434108527132,0.012164500320135746,0.004557890700845174,0.007606609619290572,-0.0009754215019696764,-0.0014246310959926452,-0.00044920959402296884,0.9225476433935658,1.0185857333485597,0.9169396085275521,1.0085401146824156
m01-j0255,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk14.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.630847149004694,-0.013847621395732002,-0.013847621395732002,-0.013847621395732002,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.15866666666666668,0.21366666666666667,0.9831932773109243,0.7301092043681747,30,29,0.06302521008403361,0.0452418096723869,0.0012923197816377722,0.0012923197816377722,0.0,0.0008626309267525137,0.0008626309267525137,0.0,0.8713208867042206,0.8713208867042206,0.9073339455620002,0.9073339455620002
m01-j0255,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk14.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.4299298710247967,0.0873986389516692,0.0873986389516692,0.0873986389516692,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16233333333333333,0.208,0.9938398357289527,0.7756410256410257,30,33,0.061601642710472276,0.052884615384615384,0.0033432255577617366,0.0033432255577617366,0.0,0.0006485499869339432,0.0006485499869339432,0.0,0.9233688365412425,0.9233688365412425,0.9209971410506055,0.9209971410506055
m01-j0255,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk14.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.238260195008479,-0.04707791830284745,-0.04707791830284745,-0.04707791830284745,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.127,0.21066666666666667,1.0,0.6028481012658228,30,35,0.07874015748031496,0.055379746835443035,2.281126060312011e-05,2.281126060312011e-05,0.0,-0.0008951546095327473,-0.0008951546095327473,0.0,0.9049338720550366,0.9049338720550366,0.878718707092932,0.878718707092932
m01-j0256,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk15.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8240217630227562,0.09369244767581263,0.06634504883876392,0.08996169596849628,-0.027347398837048703,0.000322926934125316,nan,0.13642071516732857,0.05,0.5,if_residual,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17833333333333334,0.21333333333333335,0.983177570093458,0.821875,30,35,0.056074766355140186,0.0546875,0.004010973073078933,0.007037195690842852,-0.0030262226177639193,-0.0005256992458504035,0.0017214959142902628,-0.0011957966684398593,0.9611323773531328,1.0892412360898496,0.9391009968878948,1.0729832217005635
m01-j0256,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk15.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.6168056089954916,0.13493558091810218,0.13493558091810218,0.13493558091810218,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17433333333333334,0.20933333333333334,0.9961759082217974,0.8296178343949044,30,34,0.05736137667304015,0.054140127388535034,0.005209331542920181,0.005209331542920181,0.0,0.007992351672174774,0.007992351672174774,0.0,0.9686611010735531,0.9686611010735531,0.9745528394636335,0.9745528394636335
m01-j0256,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk15.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.4115210410091095,0.03872753562174876,0.03872753562174876,0.03872753562174876,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.174,0.20866666666666667,0.9885057471264368,0.8242811501597445,30,32,0.05747126436781609,0.051118210862619806,0.013523826977383024,0.013523826977383024,0.0,0.00030205327480011234,0.00030205327480011234,0.0,0.9031687217635377,0.9031687217635377,0.9319745694760189,0.9319745694760189
m01-j0256,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk15.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.21465846101637,-0.04000553763797939,-0.04000553763797939,-0.04000553763797939,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.13333333333333333,0.20266666666666666,0.99,0.6513157894736842,30,42,0.075,0.06907894736842106,0.0028390673213819855,0.0028390673213819855,0.0,-0.0028047390193733537,-0.0028047390193733537,0.0,0.9203470222394355,0.9203470222394355,0.96222680917733,0.96222680917733
m01-j0257,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk16.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.846959178976249,0.07761995757842928,0.07761995757842928,0.07761995757842928,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.139,0.216,0.9808153477218226,0.6311728395061729,30,28,0.07194244604316546,0.043209876543209874,-0.0014430448445868719,-0.0014430448445868719,0.0,0.0031184646730996178,0.0031184646730996178,0.0,0.9509681719594689,0.9509681719594689,0.957211893539897,0.957211893539897
m01-j0257,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk16.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.6416271189809777,-0.0847540924209457,-0.0847540924209457,-0.0847540924209457,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10266666666666667,0.21233333333333335,0.9935064935064936,0.4803767660910518,30,40,0.09740259740259741,0.06279434850863422,0.007329242970955035,0.007329242970955035,0.0,0.0004126393204956498,0.0004126393204956498,0.0,1.0961557607716732,1.0961557607716732,1.0805734277504886,1.0805734277504886
m01-j0257,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk16.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.439342350990046,-0.08208559052975023,-0.08208559052975023,-0.08208559052975023,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.171,0.20766666666666667,0.9883040935672515,0.8138041733547352,30,31,0.05847953216374269,0.04975922953451043,-0.004197367552250325,-0.004197367552250325,0.0,-0.0008760121650201944,-0.0008760121650201944,0.0,0.8998926015023683,0.8998926015023683,0.9090707194254788,0.9090707194254788
m01-j0257,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk16.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.237853358994471,0.04098201760308873,0.04098201760308873,0.04098201760308873,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16466666666666666,0.216,0.9858299595141701,0.7515432098765432,30,34,0.06072874493927125,0.05246913580246913,0.007605950396199001,0.007605950396199001,0.0,0.0012386962045734923,0.0012386962045734923,0.0,0.9236220532466117,0.9236220532466117,0.9125983855924721,0.9125983855924721
m01-j0258,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk17.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8055745640012901,0.023959615511980028,0.023959615511980028,0.023959615511980028,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.19533333333333333,0.21933333333333332,0.9863481228668942,0.878419452887538,30,30,0.051194539249146756,0.04559270516717325,0.006297515621283509,0.006297515621283509,0.0,0.00023493042547333465,0.00023493042547333465,0.0,0.8891126085644618,0.8891126085644618,0.8804176759377691,0.8804176759377691
m01-j0258,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk17.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.595422794984188,0.17392515538209052,0.17392515538209052,0.17392515538209052,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.16433333333333333,0.21433333333333332,0.9898580121703854,0.7589424572317263,30,34,0.060851926977687626,0.05287713841368585,0.014367674738933248,0.014367674738933248,0.0,0.005540797326611283,0.005540797326611283,0.0,0.9388658973832786,0.9388658973832786,0.9001674229227007,0.9001674229227007
m01-j0258,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk17.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,3.3838923489965964,-0.026426498332315033,-0.026426498332315033,-0.026426498332315033,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17166666666666666,0.202,0.9864077669902913,0.8382838283828383,30,28,0.05825242718446602,0.0462046204620462,-0.003247961176442327,-0.003247961176442327,0.0,-0.003770709416402037,-0.003770709416402037,0.0,0.8787426514403014,0.8787426514403014,0.881941413194635,0.881941413194635
m01-j0258,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk17.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,4.152563418989303,-0.10905005887666952,-0.10905005887666952,-0.10905005887666952,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.17333333333333334,0.21666666666666667,0.9865384615384616,0.7892307692307692,30,27,0.057692307692307696,0.04153846153846154,-3.7485871067721274e-05,-3.7485871067721274e-05,0.0,-0.004911245213295704,-0.004911245213295704,0.0,0.9739521106770144,0.9739521106770144,0.9491652769150457,0.9491652769150457
m01-j0259,manifest.tsv,dml_real_benchmark_twins_misaligned_aipw_n3000_s0_chunk18.reps.csv,twins_misaligned,box,3000,0.05,0.0,estimated_residual_lowp_supported,aipw,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.8448976289946586,-0.03068569715565096,-0.03068569715565096,-0.03068569715565096,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,nan,nan,nan,,,nan,nan,nan,nan,nan,nan,nan,nan,0.174,0.217,0.9904214559386973,0.794162826420891,30,36,0.05747126436781609,0.055299539170506916,0.007822605708103331,0.007822605708103331,0.0,0.0007832303332458247,0.0007832303332458247,0.0,0.9484740343076296,0.9484740343076296,0.9347309921638491,0.9347309921638491
