release_job_id,source_manifest,source_rep_file,design,mar_design,n,epsilon,strength,analysis_region,reference_method,propensity_mode,learner,propensity_learner,repair_mode,region_damp,region_damp_grid,validation_risk,validation_region_weight,validation_loss_se,selector,lepski_c,region_quantile,region_min_observed,region_kappa_floor,region_selector_ablation,region_detector_c,reps,bootstraps,rep,elapsed_s,ref_error,rt_error,shrink_error,delta,vd,gamma,weight,selected_tau,selected_region_damp,selected_repair_kind,targeting_moment,targeting_score_gap,ma_trimmed_fraction,ma_xi_derivative_1,ma_bias_correction_mean,cui_selected_propensity_learner,cui_selected_outcome_learner,cui_pseudo_risk,gl_original_bias_proxy,gl_selected_bias_proxy,gl_selected_variance_proxy,gl_selected_risk_proxy,global_dr_selected_bias_proxy,global_dr_selected_variance_proxy,global_dr_selected_risk_proxy,analysis_region_mass,true_region_mass,region_overlap_precision,region_overlap_recall,analysis_observed,true_region_observed,analysis_response_rate,true_region_response_rate,analysis_bias_ref,analysis_bias_repair,analysis_abs_bias_reduction,true_region_bias_ref,true_region_bias_repair,true_region_abs_bias_reduction,analysis_underfit_rmse_ref,analysis_underfit_rmse_repair,true_region_underfit_rmse_ref,true_region_underfit_rmse_repair
m01-j0200,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk07.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.522019564989023,-0.2540511293200465,-0.2540511293200465,-0.2540511293200465,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.13266666666666665,-0.7771647292895536,-0.10310385408574746,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12933333333333333,0.15733333333333333,0.9304123711340206,0.7648305084745762,30,17,0.07731958762886598,0.036016949152542374,-0.0013864479538128762,-0.0013864479538128762,0.0,-0.015047977587176206,-0.015047977587176206,0.0,0.9767863661893449,0.9767863661893449,1.0132420012539383,1.0132420012539383
m01-j0201,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk08.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4170128969999496,-0.11558471364505474,-0.11558471364505474,-0.11558471364505474,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10733333333333334,0.14758219685161839,0.015840489128740372,,,nan,nan,nan,nan,nan,nan,nan,nan,0.075,0.15566666666666668,0.9511111111111111,0.4582441113490364,30,36,0.13333333333333333,0.07708779443254818,0.005363902615843887,0.005363902615843887,0.0,-0.02434177167023419,-0.02434177167023419,0.0,1.1191144643278734,1.1191144643278734,1.0981801415232424,1.0981801415232424
m01-j0201,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk08.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.734076025983086,-0.12510269128311413,-0.12510269128311413,-0.12510269128311413,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.105,0.39061623622312847,0.04101470480342849,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10466666666666667,0.14333333333333334,0.9363057324840764,0.6837209302325581,30,18,0.09554140127388536,0.04186046511627907,-0.013445249376918215,-0.013445249376918215,0.0,-0.028955163999819504,-0.028955163999819504,0.0,0.9765513128170263,0.9765513128170263,1.0997862325188086,1.0997862325188086
m01-j0201,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk08.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.037280852004187,-0.04593920091668097,-0.04593920091668097,-0.04593920091668097,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10766666666666666,0.5174837034264773,0.05571574540225073,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10666666666666667,0.15033333333333335,0.925,0.656319290465632,30,27,0.09375,0.0598669623059867,-0.00411093587333975,-0.00411093587333975,0.0,-0.025354267721728368,-0.025354267721728368,0.0,1.0906592459739957,1.0906592459739957,1.1202531777454654,1.1202531777454654
m01-j0201,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk08.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.3595777669979725,-0.1112343365732989,-0.1112343365732989,-0.1112343365732989,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.111,-0.31133492980280725,-0.0345581772081116,,,nan,nan,nan,nan,nan,nan,nan,nan,0.105,0.15166666666666667,0.9365079365079365,0.6483516483516484,30,24,0.09523809523809523,0.05274725274725275,-0.020709976675944836,-0.020709976675944836,0.0,-0.018160280088141023,-0.018160280088141023,0.0,0.8719096293060994,0.8719096293060994,0.902836213925966,0.902836213925966
m01-j0202,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk09.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.409249071002705,0.011496460260808694,0.011496460260808694,0.011496460260808694,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.121,0.624919246157104,0.07561522878500959,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12366666666666666,0.15166666666666667,0.9272237196765498,0.756043956043956,30,14,0.08086253369272237,0.03076923076923077,0.014190475884897068,0.014190475884897068,0.0,-0.020469055601727227,-0.020469055601727227,0.0,0.9979640248254465,0.9979640248254465,1.0449507832257972,1.0449507832257972
m01-j0202,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk09.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.741479206015356,-0.15103933372342596,-0.15103933372342596,-0.15103933372342596,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11933333333333333,-0.8867946936833606,-0.1058241667795477,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11866666666666667,0.15233333333333332,0.9269662921348315,0.7221006564551422,30,18,0.08426966292134831,0.03938730853391685,-0.005031794043009685,-0.005031794043009685,0.0,-0.021140274028126217,-0.021140274028126217,0.0,1.0846114366381698,1.0846114366381698,1.1289209517752796,1.1289209517752796
m01-j0202,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk09.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.08364646602422,0.028766135976028506,0.028766135976028506,0.028766135976028506,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.114,0.6811171417611778,0.07764735416077427,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11733333333333333,0.14933333333333335,0.9147727272727273,0.71875,30,18,0.08522727272727272,0.04017857142857143,-0.013924895432319466,-0.013924895432319466,0.0,-0.02087224639027566,-0.02087224639027566,0.0,1.129902541743402,1.129902541743402,1.1759180161318379,1.1759180161318379
m01-j0202,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk09.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.4236261840269435,-0.019358862749085243,-0.019358862749085243,-0.019358862749085243,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10466666666666667,0.7194001746765322,0.07529721828281036,,,nan,nan,nan,nan,nan,nan,nan,nan,0.107,0.14266666666666666,0.9345794392523364,0.7009345794392523,30,21,0.09345794392523364,0.04906542056074766,-0.02293761413677547,-0.02293761413677547,0.0,-0.025064843414427863,-0.025064843414427863,0.0,1.1303583853800439,1.1303583853800439,1.192341064924746,1.192341064924746
m01-j0203,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk10.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4969164209906012,-0.05824792868886336,-0.05824792868886336,-0.05824792868886336,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.103,-0.24499220651175815,-0.025234197270711092,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15066666666666667,0.93,0.6172566371681416,33,31,0.11,0.06858407079646017,-0.024351823777555088,-0.024351823777555088,0.0,-0.021617692287107148,-0.021617692287107148,0.0,0.9963564822289427,0.9963564822289427,1.0263581541559517,1.0263581541559517
m01-j0203,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk10.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.9549711100116838,0.09077062872256239,0.09077062872256239,0.09077062872256239,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11333333333333333,1.4467390045975483,0.1639637538543888,,,nan,nan,nan,nan,nan,nan,nan,nan,0.127,0.15166666666666667,0.926509186351706,0.7758241758241758,30,19,0.07874015748031496,0.041758241758241756,-0.015719441629701108,-0.015719441629701108,0.0,-0.019943744406097533,-0.019943744406097533,0.0,1.114637650352583,1.114637650352583,1.1201613089958133,1.1201613089958133
m01-j0203,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk10.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.382665290002478,-0.0999909446859862,-0.0999909446859862,-0.0999909446859862,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12066666666666667,-0.059789764933937145,-0.007214631635361749,,,nan,nan,nan,nan,nan,nan,nan,nan,0.117,0.14666666666666667,0.9401709401709402,0.75,30,17,0.08547008547008547,0.038636363636363635,-0.012001871287450583,-0.012001871287450583,0.0,-0.01623935882015427,-0.01623935882015427,0.0,1.1491189123719197,1.1491189123719197,1.1928016814074105,1.1928016814074105
m01-j0203,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk10.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.828703444014536,-0.18591764083920695,-0.18591764083920695,-0.18591764083920695,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.09633333333333334,-0.014560790981646893,-0.0014026895312319843,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.133,0.87,0.6541353383458647,40,22,0.13333333333333333,0.05513784461152882,-0.006950852059397339,-0.006950852059397339,0.0,-0.023573797277706924,-0.023573797277706924,0.0,1.0737530657358336,1.0737530657358336,1.1869323702608838,1.1869323702608838
m01-j0204,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk11.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4600085379788652,0.0011041468309508085,0.0011041468309508085,0.0011041468309508085,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11033333333333334,0.3230666921521095,0.03564502503411608,,,nan,nan,nan,nan,nan,nan,nan,nan,0.105,0.14666666666666667,0.946031746031746,0.6772727272727272,30,27,0.09523809523809523,0.06136363636363636,-0.012947738403467286,-0.012947738403467286,0.0,-0.017609865041001305,-0.017609865041001305,0.0,1.0571571401291378,1.0571571401291378,1.0714486292189043,1.0714486292189043
m01-j0204,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk11.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.8514591999992263,-0.2417000397535075,-0.2417000397535075,-0.2417000397535075,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.121,-0.9209436613604063,-0.11143418302460914,,,nan,nan,nan,nan,nan,nan,nan,nan,0.121,0.15766666666666668,0.9476584022038568,0.7272727272727273,30,22,0.08264462809917356,0.046511627906976744,0.0009234117315497071,0.0009234117315497071,0.0,-0.018161812707953653,-0.018161812707953653,0.0,0.9530644057341002,0.9530644057341002,1.0084328281900616,1.0084328281900616
m01-j0204,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk11.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.271662418002961,-0.17729586086202348,-0.17729586086202348,-0.17729586086202348,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.09633333333333334,-0.43385637706577795,-0.04179483099066995,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10466666666666667,0.13733333333333334,0.9363057324840764,0.7135922330097088,30,17,0.09554140127388536,0.0412621359223301,-0.02014665311934182,-0.02014665311934182,0.0,-0.024151383457522314,-0.024151383457522314,0.0,1.0685964919101636,1.0685964919101636,1.0966345928815953,1.0966345928815953
m01-j0204,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk11.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.663405391998822,-0.09351083889446923,-0.09351083889446923,-0.09351083889446923,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.09133333333333334,0.3608763446702261,0.03296003947988065,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.138,0.9,0.6521739130434783,44,27,0.14666666666666667,0.06521739130434782,-0.00626269331850438,-0.00626269331850438,0.0,-0.029617918210751142,-0.029617918210751142,0.0,1.2085054609076862,1.2085054609076862,1.2534310809755307,1.2534310809755307
m01-j0205,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk12.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4032593709998764,-0.08290314418155414,-0.08290314418155414,-0.08290314418155414,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12,0.8501716332620196,0.10202059599144236,,,nan,nan,nan,nan,nan,nan,nan,nan,0.106,0.151,0.940251572327044,0.6600441501103753,30,21,0.09433962264150944,0.046357615894039736,-0.024905934058299693,-0.024905934058299693,0.0,-0.026072604713260422,-0.026072604713260422,0.0,1.0974647793570882,1.0974647793570882,1.1773120070840053,1.1773120070840053
m01-j0205,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk12.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.7825859359872993,-0.18737219633775182,-0.18737219633775182,-0.18737219633775182,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.104,-1.2449815420079982,-0.12947808036883182,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.15233333333333332,0.9033333333333333,0.5929978118161926,35,34,0.11666666666666667,0.07439824945295405,-0.010451350469249134,-0.010451350469249134,0.0,-0.02359865779543324,-0.02359865779543324,0.0,0.9176553951404401,0.9176553951404401,1.0011623389480635,1.0011623389480635
m01-j0205,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk12.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.091708642983576,-0.22024956459650802,-0.22024956459650802,-0.22024956459650802,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.10233333333333333,-0.7279005076582523,-0.07448848528369448,,,nan,nan,nan,nan,nan,nan,nan,nan,0.1,0.14133333333333334,0.93,0.6580188679245284,32,22,0.10666666666666667,0.05188679245283019,0.0036300437813123997,0.0036300437813123997,0.0,-0.01935833339950022,-0.01935833339950022,0.0,1.0212310011400365,1.0212310011400365,1.0712823652630012,1.0712823652630012
m01-j0205,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk12.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.451610996009549,-0.15242569570595718,-0.15242569570595718,-0.15242569570595718,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12433333333333334,-0.5593465292059072,-0.06954541846460113,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11733333333333333,0.15766666666666668,0.9261363636363636,0.6892177589852009,30,20,0.08522727272727272,0.042283298097251586,-0.016171245656631916,-0.016171245656631916,0.0,-0.01944431243588074,-0.01944431243588074,0.0,0.8668349244379641,0.8668349244379641,0.9656511900127075,0.9656511900127075
m01-j0206,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk13.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.415670004003914,0.019539969893512338,0.019539969893512338,0.019539969893512338,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12566666666666668,0.08612153419861163,0.010822606130958862,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10933333333333334,0.153,0.948170731707317,0.6775599128540305,30,20,0.09146341463414634,0.04357298474945534,0.01675105222979047,0.01675105222979047,0.0,-0.014721126337309959,-0.014721126337309959,0.0,1.1658136442366676,1.1658136442366676,1.1891634615617748,1.1891634615617748
m01-j0206,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk13.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.7381756139802746,-0.25921826256844077,-0.25921826256844077,-0.25921826256844077,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12466666666666666,-0.4102710836052108,-0.05114712842278294,,,nan,nan,nan,nan,nan,nan,nan,nan,0.12233333333333334,0.15733333333333333,0.9482288828337875,0.7372881355932204,30,22,0.08174386920980926,0.046610169491525424,-0.0021949708321949684,-0.0021949708321949684,0.0,-0.023425139821528784,-0.023425139821528784,0.0,1.1342468156300807,1.1342468156300807,1.180464826123394,1.180464826123394
m01-j0206,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk13.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.064436308981385,-0.10538948740942244,-0.10538948740942244,-0.10538948740942244,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.11466666666666667,0.17708289211180867,0.02030550496215406,,,nan,nan,nan,nan,nan,nan,nan,nan,0.11666666666666667,0.144,0.9257142857142857,0.75,30,19,0.08571428571428572,0.04398148148148148,-0.016239964962589674,-0.016239964962589674,0.0,-0.019051536754638717,-0.019051536754638717,0.0,1.1237840043688125,1.1237840043688125,1.1473383510264634,1.1473383510264634
m01-j0206,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk13.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,4,5.4025040220003575,-0.11142264622935401,-0.11142264622935401,-0.11142264622935401,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.115,0.12088680155645011,0.013901982178991763,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10566666666666667,0.14966666666666667,0.9558359621451105,0.6748329621380846,30,20,0.0946372239747634,0.044543429844097995,-0.00308383390312614,-0.00308383390312614,0.0,-0.024393237766397107,-0.024393237766397107,0.0,1.2018014891000575,1.2018014891000575,1.1961913671184567,1.1961913671184567
m01-j0207,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk14.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,1,1.4894395199953578,-0.24120461948780478,-0.24120461948780478,-0.24120461948780478,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.112,-0.26465669540788994,-0.029641549885683672,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10233333333333333,0.144,0.9250814332247557,0.6574074074074074,30,21,0.09771986970684039,0.04861111111111111,-0.049710600033896074,-0.049710600033896074,0.0,-0.02123323182721767,-0.02123323182721767,0.0,1.1712129128669466,1.1712129128669466,1.1388966649327317,1.1388966649327317
m01-j0207,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk14.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,2,2.9676107480190694,-0.2962720554472469,-0.2962720554472469,-0.2962720554472469,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.12533333333333332,-1.209561297963848,-0.15159834934480226,,,nan,nan,nan,nan,nan,nan,nan,nan,0.109,0.16266666666666665,0.9541284403669725,0.639344262295082,30,21,0.09174311926605505,0.0430327868852459,0.0012621166545391392,0.0012621166545391392,0.0,-0.022440636984851183,-0.022440636984851183,0.0,1.1066789529555383,1.1066789529555383,1.123675204310046,1.123675204310046
m01-j0207,manifest.tsv,dml_real_benchmark_acic2017_semisynth_ma_dr_bc_n3000_s3_chunk14.reps.csv,acic2017_semisynth,box,3000,0.05,3.0,estimated_residual_lowp_supported,ma_dr_bc,estimated,xgboost,xgboost,if_residual,1.0,0.0|0.25|0.5|1.0,balanced_mse,-1.0,1.0,obsval,4.0,0.1,30,0.1,legacy,4.0,4,0,3,4.388108471001033,-0.29824355845514694,-0.29824355845514694,-0.29824355845514694,0.0,0.0,nan,0.0,0.05,0.0,reference,nan,nan,0.108,-1.316116056277977,-0.14214053407802152,,,nan,nan,nan,nan,nan,nan,nan,nan,0.10533333333333333,0.135,0.9113924050632911,0.7111111111111111,30,17,0.0949367088607595,0.04197530864197531,-0.007682589989402852,-0.007682589989402852,0.0,-0.01615929723675611,-0.01615929723675611,0.0,0.9644090318510933,0.9644090318510933,1.034218319869775,1.034218319869775
